labels,pos_tag,text
1,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOttOOvvvvOOOOOOOOOOOOO,只见正门上那七个大字“森林公园玉苍山”红底镶金，显得特别气派，两根淡青色的柱子，像迎宾小姐，迎接着从远方来到的贵客。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,但她不像江南和中原姐妹那样提前和及时，她在跋山涉水、千里迢迢，她来迟了。
1,OOOOOOOOttOOOOOvvOOOOOOOOOOOOOOOO,风一吹，那一簇簇雪花，像一只只蝴蝶在空中翩翩起舞，一切是那样迷人！
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,您始终像做俯卧撑一样支撑着身体，让学生从脊背上走过，我想，老师，您一定很累吧！
0,OOOOOOOOOOOOOOOOOOOOO,第二天，我仍像第一天那样不高兴，板着个脸。
1,OOOOOOOOOOOOOOOOOOOOOOOtttOOvvOOOOOOOOOOOOOOOOOOOOO,傍晚，当我拖着疲惫的身子坐在书桌前，令人讨厌的小数点像小恶魔似的向我扑来，使我头昏脑胀，无法静心计算。
1,OOOOOOOOOOOOOOOOttOOOOOvOOOOOOOOOOOO,孩子走出家门，便会听到母亲清脆的叮嘱，像朴素的笙一样，那是最感人的亲情。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,日复一日，时间久了，我的视线渐渐模糊了，这可不是像电视剧上演的那样，感动的哭了，我是看不清东西了！
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,我想没有多久我就会像他们一样，踏进人生真正的学堂，去领略书中所没有的苍凉与羁绊。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,老实说，父亲并不高大，一米七的个子，微微挺起的肚子，以及一副金丝边眼镜，怎么看怎么像个知识分子，理应是温文儒雅的。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,他无论做什么，就像什么，虽说没达到惟妙惟肖、栩栩如生，但绝不比路边买的那些差。
1,OOOttOOOOOOOOOvvOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,我觉得觉慧就像一只展翅欲飞的雄鹰，任何人也无法使他放弃他的理想，封建制度也无法把他束缚住。
1,OOOOOOOOOOOOOOOOOOvvOOOttOOOOOOOOOOO,儿子忽然觉得父亲的表情不再木讷了，像死水一样的父亲仿佛又增添了新的活力。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,我很清楚自己的欣赏可以明目张胆，因为像你这么安静的女孩肯定会觉得自己有多不起眼，所以我的关注你不会知道。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,然而，多日晴朗的清晨，它们那灰蒙蒙的一身，却又像无数的城市环卫工人，为了城市的清洁，为了更多的人享受城市的美好，它们却一生灰尘地默默劳作。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,在四季如春的昆明，很少下雪，就算是偶尔下了，也不会像北方那样冰封千里。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,自从看了这篇文章，我就极其想当老师，即使不会像这位老师当得这么好，但我也会付出最大的努力，来实现我的理想。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,她穿着黑色的大衣，衣服敞开着，似乎很热，而我们却冷得发抖，她袖子上还戴着一圈显眼的橙色袖套，像是刚干完活回来。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,当时他一想到自己被困在没有人烟的孤岛上，就像被判处无期徒刑一样，他便悲痛欲绝。
1,OOOOttOOOOOOvO,小金鱼的尾巴像一朵美丽的花。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,丝丝的整双后腿没有了，就像人残缺了下肢一样，尾巴也不翼而飞，它只能靠前腿支撑着身体，在地上匍匐前进。
0,OOOOOOOOOOOOOOOO,暖暖的，像脚踩干树叶发出的声音。
0,OOOOOOOOOOOOOOOOOOO,毕竟生活是平淡的，不像电视剧那样煽情。
1,ttOOOOOOOOOOOOOOOOvvvOOOOOOOOOOOOOOOO,初春，是最年轻的季节，像是七、八岁的小姑娘，稍有变动眼泪便断珠似的往下掉。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,苗儿歪了，他得扶正，土块总是均匀大小，谁不夸慕爷爷虽然年纪大了，但干起活来却像个小伙子呢。
1,tOOOOOOOOOOOOOOOOOOOOOOOOvvOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,你或许还是一家不出名的小公司的一个小齿轮，每天会像发条那样忙来忙去，但是下班后，看到妻子甜美的笑容，孩子喊你“爸爸”，顿时，那种疲劳感会不会烟消云散？
1,OOOOtttOOOOOOOOOOOOOOOOOvvOOOOOOOOOOOOOOOOOOOOOOOOOOO,那时候的大气层，很干净、很美丽，它像一层淡蓝色的薄雾紧紧包裹着地球，它使地球成为了茫茫宇宙中最美丽的天体。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,记得那是三年级的时候，妈妈像往常一样，每到放假，总会抱回许多课外书籍，而我对于买回来的书只看一下就搁在一边，不加理睬。
1,ttOOOOOOvvOOOOOOOOOOOOOOOOOOO,父爱就像那黑色的泥土，无声无息地供给秧苗所需的营养与水分。
1,OttOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOvvOOOOOOOO,对大海有种好奇，也有畏惧，好奇那水天相接处到底有多遥远，好奇那水天相映的湛蓝，是否亲眼所见还是如同曾今听说的比喻，像我们的水粉颜料一样，那是湖蓝！
1,OOOOOOOOOOOOOOOOOOOOOOOttOOOOOOOOOOOOvO,不知道什么时候，树梢上也已经喷射出了一点绿色的碎点，乍看像是一片一片绿色的雾。
1,tOOOOvvOOOOOOOOOOOOOOOO,它活像一把勺子，对着勺子的柄上还有一颗北极星。
1,OOOOOOOOOOOOOOOOOOOOOOOttOOOOOOOOOOOOOOOvvO,在我的帮助下，小主人越来越健康，越来越可爱——脸蛋圆圆的，红红的，就像熟透了的大苹果。
1,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOttOOOOOOOOOvvOOOOOOOO,我随着春风姐姐的步伐来到了乡村幽静的羊肠小路，路两旁的柳树发芽了，给这条小路带来了一丝春意，鸟儿“叽叽喳喳”地叫个不停，鸟鸣声和风声编织成一首欢畅而又悠扬地《春的交响曲》，抬头远望这条小路似乎没有尽头，像条丝带似的向远方伸去。
1,OOOOOOOOOOOOOOOOOttOOOOOOOvvO,山上还种了许多山枣树，那红艳艳的小山枣，真像一盏盏小灯笼。
1,OOOOOOOOOOOOOttOOvvOOOOOOOOOO,这几天都是三十几度的高温，阳光就像利剑一样毒辣的射向大地。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,这样的好方法，强烈的吸引了我，使我也想学着做，目的只有一个，长大成为一个像管阿姨那样，能吸引孩子、让孩子快乐的天使作家！
1,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOttOOOOOOvvOOOOOOOOOOOOOO,纯真也可以和梦想并存，有了那份纯真作伴，我们追寻梦想的道路会更加轻松，会更加快乐，我们才不会被那些乱七八糟的事迷了方向，心中清澈得像一汪泉水，我们更容易找到生命的方向。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,那个女孩，在喜欢胡思乱想的季节，她想做一个像岳飞一样的大将军，为国效力。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,读完后，我的心情久久不能平静，开始浮想联翩…这天早晨，我起床后伸了个大大的懒腰，不经意见，我发现床头柜上摆放着像电视遥控器样的东西，还附有使用说明书，叫做“梦想成真器”。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,如果作为此碑的工程师，王老师，您能听见，我在此要像小品中的范伟一样对您说一声：“谢谢啊！
1,OOOOOOOOOOOOOOOOOOttOOOOOOOOOvvO,扫平后，有一些鸿羽扫过的痕迹，细微的褶皱，正像那天上新聚的白云。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,我们应该像石娃那样，大起精神、坚忍不拔、乐观向上，只有这样，才能变逆境为顺境，到达理想的彼岸。
1,OOOOOOttOOOOOOOOOOOOOOOOOOvvO,秋风吹拂下的名山是没有声音的，安静的就像是一幅美丽的画卷。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,读了《鲁滨孙漂流记》后，我就对自己说：“我一定要像鲁滨孙一样，学会生存，学会竞争！
1,tOOOOOOOOOOOOOOOOOOOvvOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,我躲进自己的房间，然后像一只被拔掉插线的木偶，沿着墙壁缓缓下落，将头埋进膝盖里，整个人紧紧地，紧紧地抱成一团。
1,tOOOOOOvvOOOOOOOOOOOO,我看完后像一头公牛看见了红布，气不可言呀！
1,OOOOOOOOOOOOOOOOOOOttOOOOOOOOvOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,经过我的点醒，族人们纷纷感到又倦又气，他们团团围住丹柯，像狼一样围住猎物，森林胜利般的喧响，我看着这群愚蠢的族人一步一步实现我的计划，他们对着丹柯大声叫嚷，你——该死！
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,而当我们问到教官的个人问题时，他又会腼腆的笑笑，真像军歌《当你的秀发拂过我的钢枪》中的那句一样“其实我有铁骨也有柔肠。
0,OOOOOOOOOOOOOOOOOOO,一阵像雷声一样的巨响，从地面传到天空。
1,OOOOttOOOOOOOOOvvOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,小时候，爸爸在我眼里就像是一张照片，因为爸爸总是长年在外打工，只有在庄稼收获的时候才回来一次。
1,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOttOvOOOOOOOOOO,然而，此消彼长，我们渐渐落了下风，豆大的汗珠从额头一闪而过，大家面部狰狞，紧握的麻绳像蛇一般从手心逃之夭夭。
1,OOOOOttOOOOvOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,有时候觉得自己更像一棵树，为了争取到一丝的甘霖或是在城市建筑密集的地方，挣脱混泥土的束缚，恣情追求，奋力生长。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,原来，只要按照图纸上标注的位置，用相应颜色的丝线，绣出斜的“十字”就可以了，看来，“十字绣”并不是像我想象中的那么困难嘛！
1,OOOtOOOOOOOOOOOOOOOOOOOOOvvOOOOOOOOOOOOOOOOOOOOOOO,晶莹的雨滴在花瓣上光彩熠熠，像一颗颗镶嵌在花儿上的水晶，一切烦恼，都随天空放晴，一切希望随光芒升华。
1,OOOttttOOOvvOOOOOOOOOOOO,今日的中华民族像一个巨人，岿然屹立在世界的东方！
0,OOOOOOOOOOOOOOOOOOOOO,这家伙生活在贝壳里，样子像龙虾，十分可爱。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,看你也可以投稿，外面的世界都是洁白洁白的，田野里的麦苗像是盖了一层厚厚的棉被。
0,OOOOOOOOOOOOOOOOO,我和妹妹东逛逛西逛逛像个大人似的。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,虽然我不能像梦里一样为祖国争光，但是我长大后就一定会为我们国家建设做出贡献。
1,ttOOOvvvOOOOOOOOOOOO,友谊就像是二锅头，浓烈刺鼻却也陶醉其中。
1,OOOOOOOOOOOttOOvvOOOOOOOOOOOOOOOOOOOOOOOOO,风里面掺杂着些许莫名的情绪，像落叶一样在我们面前打了个转，转眼又飘逝在无边的岁月里。
1,ttOOOOOOOOOvvvOOOOOOO,杏花像一个穿着白裙子的小姑娘，在跳芭蕾舞。
1,tOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOvvOOOOOOOOOOOOOOOOOOOOOOOOOOOO,冬，一个银装素裹的季节，一个令人想入非非的季节，提起冬，我就不由地想起了那令人舒畅而又朴实无华的交响会，欣赏它，就像欣赏着一部部乐曲，而雪花就是着曲中的音符，是它把北国之冬装饰得更加妖娆。
1,OOOOOOOOOOOOOOOOOOOOOOOtOOOOOOOOOOOOOOOOOOOOOOvvOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,第一次看见它的时候，我还以为它没有眼睛呢，因为它的毛是黑的，的眼睛也是黑的，远远看上去像一块黑炭似的，因此姐姐给它取名叫小黑，但等我走近了才发现它那黑黑的小眼睛龙眼核一般大小，滴溜滴溜地转，可爱极了。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,不知什么时候，认为早已把生死离别看得无足轻重得我们，却在离别之际，像个懵懂的孩子，手足无措，涕泪纵横。
1,OOttOOOOOOOOOOOOOOOOOvvOOOOOOOOOOOOOO,我的凤凰在蓝蓝的天空飞舞着，像一个会跳舞的姑娘，在天空娥娜多姿的跳着舞呢。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,还有对父母，他们也很爱他们的儿子，可他们一心想把他们的儿子培养成像爱迪生那样的科学家，所以每个周末都给他做三套难度很大的卷题，卷题都是难题、怪题，他们的儿子整个周末都在做这三套题上。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,天意阴霾，无边丝雨，细细密密，交织缠绵，在这初夏的天里，竟下起了密密小雨，天凉微寒，真像极了清秋。
0,OOOOOOOOOOOOOOOOOOOOOOOOOO,斑马类的已经不像斑马，而是一头头高大的“猪科斑马”。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,从此，站在凹镜前的大花每次走在大街上，嘴里都会叼着一根雪茄烟斗，昂起头，挺起腰，耳朵快活地摇来摇去，尾巴翘起来，大步大步向前走，像个大富翁。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,我家养了两只小狗，一只黑色的小狗长得很叫娇小，我们都像疼宝贝一样的喜欢它，因此就叫它“贝贝”。
1,OOOOOOOOOOOOOOOOOOOOOOOttOOvvOOOOOOOOOOOOOOO,总之，我的“为什么”太多了，但是，我相信祖国的飞船会像巨龙一样腾飞在无边无际的宇宙之中。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,就像“一碗稀饭白白的，里面一粒老鼠屎，让人看了恶心”不过，我不气馁，要做到胜不骄，败不馁，我一个字一个字的练，才不过一年，我的横，点，撇，捺，已运用的得心应手了。
1,OttOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOvvOOOOOOOOOOOOOOOOOOO,可它们一个个经过了二十四小时的浸泡，变得水灵灵的，像刚刚沐浴过的小宝宝，舒舒服服地躺在柔软的床上甜蜜地睡着。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,一天天，像按下了repeat键般循环往复，至于是恶性循环还是良性循环，这都是后话了。
1,OOOOOOOOOOOOOOOOOOOtOOOOOOOOOvvvOOOOOOOOOOOOOOOOOOO,我惊讶的望着老师，老师也羞涩的望着我，脸涨红的就像熟透了的西红柿，头微微低了下来，刘海遮住了她的眼睛。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,春雨像有千针万线一般，把天地密密实实地缝合起来，打在地上，溅起了一朵朵漂亮的水花。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,身为中国人的我们要热爱自己的国家，我想一个人如果不爱自己的国家了，那这人也就像失去了灵魂的人，是行尸走肉，只剩一架躯壳。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,就像属于繁华落尽的那份惆怅，在所有烦心事都要结束的时候，总会有一种莫名的伤怀，牵动着我的心，却也依然保留着一丝春回大地般的期盼。
1,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOttOOOOOOOvvOOOOOOOOOOOOOOOOOOOOOO,在我5岁的时候，生了一场大病，高烧39度多，嗓子又红又肿，咽什么都疼，这时的妈妈急得像热锅上的蚂蚁，天天给我端药送水，恨不得把病转到她的身上。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,前面车辆很多，车夫又显得很灵活，骑得像一条蛇，忽左忽右，走成了‘之’字形，穿梭其间。
1,OOOOOOOOOOOOOOOttOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOvvOOOOOOOOOOOO,游戏开始了，一大组的两个同学，他们一口就把整个月饼咬进嘴里，还没吃下去又往嘴里塞了一个，嘴巴鼓得像一只青蛙，把同学们逗的哈哈大笑。
1,ttOOOvvOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,他们像一片阳光，洒满了这个感动的世界，告诫人们，不管在什么时候都不能忘记祖国，时刻牢记祖国的荣誉永远是第一位的，他们用自己那一颗赤诚的心，歌颂了爱国主义者宁愿用自己的生命来换取祖国的胜利，谱写出了革命的真谛！
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,于是我很想踢表姐的沙布袋，但表姐像个宝贝似的护着，根本不让我沾边。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,刚进军队的时候，您还是那样的年朝气蓬勃，意气奋发，时间飞逝，转眼间您已在您钟爱的岗位上坚守12年了，这么多的日日夜夜，一天又一天从不间断的训练，一次又一次困难重重的任务，并没有打败这些热血男儿，你们是祖国的骄傲，是我们的榜样，是一座屹立在世人心中的坚定的不倒的丰碑，我梦想有一天，能像你们一样，守卫自己的祖国。
1,OOOOOOOOOOOOOOOOOOOOOOOOOOOttOOOOOOOvvOOOOOOOOOOOOOOOOO,进入动物园后，我们先去了企鹅馆，那一只只穿着黑褂子的小企鹅，就像一位位小绅士，可爱极了，然后又去了大象馆，看！
0,OOOOOOOOOOOOOOOOOOOO,朋友说，听许巍的歌就像置身于大自然一样。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,在碧波粼粼的湖面上有一座石拱桥，白天人们驾驶着船在时光里钻来钻去，尽情的玩耍到了夜里，凤凰广场的花灯全部都开了，中间由一个非常大的花灯，上面有四条龙，各条龙的眼睛都炯炯有神，像活的一样，中间还有十二位生肖动物，有的敲锣，有的打鼓，有点吹笛…。
1,OtOOOOOOOOOOOOOvvO,那雨咆哮着，肆无忌惮地下着，像恶魔。
0,OOOOOOOOOOOOOOOOOOOOOOOOOO,虽然这样说，但是，我的心里很害怕，就像灾区的小朋友。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,课外活动的时候，同学们像飞一样地跑向操场，开始玩起了老鹰捉小鸡的游戏。
1,OOOOOOOOOOttOOOOOOOOOOOOOOOOvvOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,临之前，在我的梦中“江南总是古朴恬静的，就像个穿着纱巾的舞女，于湖畔徜徉，轻风吹拂她的披肩长发，眸子里传来的是凝结与纯净”。
0,OOOOOOOOOOOOOO,车顶上有两个按钮，像红绿灯。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,所以，我们一定要把握好人生，把握好自己，那就会就像花开的时候是美好的，花落是美好的，不要让它在完全绽放的时候，就让它凋谢枯萎。
1,OOOOOOOOOOOOOOOOOOOOOttOOOOOOOOOOOOOOOvvOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,我不禁大声尖叫起来，仔细地又瞧了一瞧，原来叶缘上有一些锯齿状的东西，像锋利的电锯，由此，我又联想到了木匠的祖师爷——鲁班发明锯子的故事，他也是被一种奇怪的叶子不小划破了自己的手，因而受到了启发，发明了锯子，看来大自然真是我们人类的良师益友呀！
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,那里的山道蜿蜒曲折，山峦相映，绿树红花，阵阵诱人的清香扑鼻而来，林间的小鸟欢快地歌唱，流淌的小溪清澈见底，就像一幅鸟语花香的山水画。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,反正我搅了也是碎，不搅也最多就像刚才一样，还不如不管它们，省点力气。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,不过每次尽情玩耍之后，衣服都脏脏的，手也像刚摸过泥鳅一样，奶奶就把我拉到水盆旁边帮我洗手，然后帮我洗衣服，我的衣服又干净了。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,而成为一株株野草正生机盎然在黑夜中怒放，不管在谁的眼中，任何的谁都像易逝的流星雨，只是遇见，却不会相遇，那不就是我想要的吗？
0,OOOOOOOOOOOOO,我上高二了，这像一句宣言。
1,OOOOOOOOOOOOOOOOttOOOOOOOOOOOOvvvvO,夜幕降临时，父亲就点燃它，微黄的光线在屋子里摇摇晃晃，像一张黑白照片。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,凶猛的老鹰立刻活跃起来，一会儿往左冲，一会儿又向右扑，像是和我们这些可爱的小鸡们有什么深仇大恨似的，要把我们通通消灭。
0,OOOOOOOOOOOOOOOOO,就像一个公园，空气清新，真舒服呀！
1,OOOtOOOOOOOOOvvOOOOOOOOO,冬天的风，像一只难以驯服的野马，在田野里奔跑着。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,我们还可以再想像，爱迪生以他聪明的头脑，坚韧的心理，千山万水般“险阻”之后，终于明白手机是个什么样的科技产品。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,但是，我想在今天告诉你，我长大了，翅膀硬了，可以像你一样坚强的忍痛，一样的飞了。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,我知道我每天拥抱这幸福，爸妈的幸福就像太阳、日月的交替，从来不曾离开过我。
1,tOOOOOOOOvvOOOOOOOOOOOOOOO,我急得像是热锅上的蚂蚁一样，不停的在客厅里转来转去。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,这件事虽然已经过去许久了，可仍然记忆犹新，就像是发生在昨天似的。
1,ttOvvOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,时间像流水一般，小花渐渐长大了，他决定不依靠爸爸妈妈，自己去独立生活。
1,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOttOOOOttOOvvOOOOOOOOOOOOOOO,因为我汲取了他们的勇气做我的养料，在我软弱的时候，我就枕在他们的膝上休息一会儿，就会有一股清明的力量和强烈的慈爱，像激流一般飞涌过来，滋润着我的心田。
0,OOOOOOOOOOOOOOOOOOOOOO,腰间系着一个黑乎乎的酒葫芦，像是从煤堆捡的。
1,tOOOOOOvvOOOOOOOOOOOO,它像寺庙门口的石狮那样，耸立着一动也不动。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOO,就像墙角的孤梅，没有了绿叶的交流，连笑容也让人觉得矜持。
1,OOOOOOOttOOOOOOOOvvOOOOOOOOOOOOO,又开始下雪了，雪花就像一个个顽皮的孩子，争先恐后地从云端跳下来。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,当你捧着一本好书的时候，你应扪心自问：“我该不该像澳大利亚矿工那样工作呢？
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOO,一个人如果没有了理想，就像在荒漠中失掉了罗盘，迷失了方向。
1,ttOOOOOOOOOOOOOOOOvvvO,花朵三个一组，五个一群，像一群快乐的小伙伴。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,我说，天上的星星就像我们俩，相互照耀，谁也离不开谁，可是，我们没有发现，两颗星隔了无数个年轮，再近也不会相遇！
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,候守一周后，花梗伸长了十公分，但是花苞却不动声色，我这期待的心儿及像了要迎接新生儿的到来。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,很多人抱怨生活的苦闷，事业的不顺，但是当你的眼光向光明的方向望去，一切都会柳暗花明，就像天空突然下起了大雨，我们不应该抱怨它打湿了你晾干的衣服，而应该感谢他滋润了你几天没浇水的花儿。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,今天早上我一起床就看见外婆在电脑前练上了打字，以前天天睡午觉的外婆连午觉也不睡了，仍在练打字，我想外婆天天这样练，打字的速度就会一天天快起来，按哪个键也不会像捉虫一样找半天了。
1,OOOOOOOOOOOOOOttOOOOOOOOOOOOOOOOOOOOOOOOOOOOvvvO,紧接着，雾霭泛起，乳白的纱把重山间隔起来，只剩下青色的峰尖，真像一幅笔墨清爽、疏密有致的山水画。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,时光穿过长长的铁道，凌乱的光和影清晰依然，地平线另一端的了望，像绵绵无尽的思念，寂寞，且没有尽头。
1,OOOOOOOOOOOOOOOOOOOOttOOOOOOOOOOvOOOO,正想着的时候，突然看见在墙角有一个奇怪的东西，看上去毛绒绒的，像雪一样白。
1,OOOOOOOOOOOOOOOOOOOOOOttOOOOOOOOOOvvO,这就是我的家乡，这里的人们勤劳、善良，这里的风景就像画家笔下最优秀的作品。
