labels,text
1,小雪小雪徐徐落下，犹如棉花糖般柔软轻盈。中雪雪花漫天飞舞，仿佛一个个精致的纸窗花散落在天地之间大学天地间白茫茫一片，如有白色的绸缎。
1,他胖乎乎的脸上，长着一对调皮的大眼睛，眼帘忽闪忽闪的，那两颗像黑宝石似的大眼珠只要一转，鬼点子就来了。
1,镶嵌在天边的连绵起伏的山峦，在夕阳的照耀下反射出闪闪的金光，显得分外壮丽，好像一幅美丽的图画。
1,窗外的天气犹如你多变的表情下雨了雨陪我哭泣看不清我也不想看清离开你我安静的抽离不忍揭晓的剧情。
1,河水清澈见底，清到能看到河底的沙石，河水“哗哗”地唱着歌向前跑，如欢乐的孩子般一路欢笑一路唱歌。
1,一片片树叶从空中飘落下来仿佛一只只蝴蝶飞来飞去。
1,”燕子一边抹去跟断了线的珠子一样的眼泪，一边痛苦的呻吟着。
1,一个个花骨朵从绿叶中探出头来，像好奇的孩子似的，四处张望美丽的世界，花的清香扑鼻而来，弥漫着整个大街;
1,只见圆圆的月亮挂在天上，好似一个大玉盘，我不由地吟起了一首诗：小时不识月，呼作白玉盘。
1,夏日的雨声总是那么嚷嚷，活脱脱得像宠溺的少女，千呼万唤始出来，不出则已，出则一鸣惊人。
1,大雪花像成团的棉絮，又似片片羽绒从空中飘落着。
1,然而这些都仿佛烟云一般消散了。
1,想到自己在家里跟个小皇帝一样，饭来张口，衣来伸手，吃吃穿穿还挑三拣四。
1,田垄里的麦苗稀稀拉拉的，像是在翘首苦盼着下雨。
1,一个人如果没有了理想，好比在荒漠中失掉了罗盘，迷失了方向。
1,那最难措辞的一段话还闷在收里，像喉咙里咳不出来的粘痰，觉得奇痒难搔。
1,书就像一把钥匙，开启了智慧的大门;
1,春天的你，披着绿色的彩带，飘逸飞扬，鲜艳花朵的装饰，蓝天碧水的映照，更显你轻盈柔美的身躯，你呤唱着溪水叮咚的小曲，你倾听着大海澎湃的交响乐，风儿抚摸着嫩绿的小草，你的生活宛如一首赞歌，有着美妙旋律，这不仅要用歌声，用诗句来表达，更需要真诚，热爱和希望去谱写。
1,很有趣的是，您给我们读得，我都记得，自己在家看了那么多，却都已经与时间的泥沙沉积在了岁月的河底，便是重读您给我们读过的，却都已经失去了从前的情趣，再也不会笑得那般前仰后合，仿佛快乐的时光好比老照片一样永远的定格在了那世间仅有的一刻。
1,平时滴溜溜转动丹活像走盘珠的眸子，变成了古庙里的佛顶珠---黯然无光地牢嵌在眼眶子当中。
1,一次次童年趣事就仿佛一颗颗闪烁的小星星，其中，最闪亮、最耀眼的还是这一颗小明星。
1,因为如果小偷想用高级手段撬开玻璃门，那么玻璃门就会乱叫一通，如同个婴儿一样。
1,深蓝色的天空里悬着无数半明半昧的星。船在动，星也在动，它们是这样低，真是摇摇欲坠呢！渐渐地我的眼睛模糊了，我好像看见无数萤火虫在我的周围飞舞。海上的夜是柔和的，是静寂的，是梦幻的。我望着那许多认识的星，我仿佛看见它们在对我霎眼，我仿佛听见它们在小声说话。这时我忘记了一切。在星的怀抱中我微笑着，我沉睡着。我觉得自己是一个小孩子，现在睡在母亲的怀里了。
1,又想有好的收获，又不愿作出努力，这就如同戴发含齿，是根本不可能的。
1,汶川地震，玉树地震，舟曲泥石流，这些大的灾难出现后，党没有漠视，而是组织全国人民投入到灾后重建工作，我们的祖国跟一个大家庭一样，和谐地生活！
1,夏季的天气仿佛孙猴子的脸说变就变，刚刚还是晴空万里，不一会儿就是倾盆大雨，弄得人们不知如何是好。
1,他一忽睡到天亮，觉得身体里纤屑卷伏的疲倦，都给睡眠熨平了，像衣服上的皱纹折痕经过了烙铁一样。
1,很有趣的是，您给我们读得，我都记得，自己在家看了那么多，却都已经与时间的泥沙沉积在了岁月的河底，便是重读您给我们读过的，却都已经失去了从前的情趣，再也不会笑得那般前仰后合，仿佛快乐的时光像老照片一样永远的定格在了那世间仅有的一刻。
1,一头蓬松的黄发，偏偏欢喜飘舞，容易披散，不时需要整理，仿佛是为了使垂柳下面的的仙女遮羞而生的。
1,他们手中响叫的器械宛若一条蟒蛇，那飞快掠过草尖的芯子凉飕飕的。
1,草叶上的露珠，像镶在翡翠上的宝石，泛着五颜六色的光华。
1,小河像垂柳的嫩枝，婆婆娑娑，盈盈弱弱，抚摸着游子的脸颊。
1,太阳像一个无穷的火球，为咱们带来无尽的热量。
1,那雄浑如铜管齐鸣者，定是激流直下陡壁，飞瀑落下深潭。
1,汶川地震，玉树地震，舟曲泥石流，这些大的灾难出现后，党没有漠视，而是组织全国人民投入到灾后重建工作，我们的祖国仿佛一个大家庭，和谐地生活！
1,秋天，树叶像一只只蝴蝶从枝头慢慢的飘落下来。
1,那针似的叶子摸上去很扎人，它犹如一个顽强的士兵，怎么都不向风雨低头。
1,和煦的春风，轻抚大地，像是慈母，抚摸着孩子的脸颊
1,明溪的美在平时或许体现不出来，不过如果你在清晨五、六点时登上山，站在山顶俯瞰，看那被雨雾缭绕着的明溪，看那一片祥和安静的明溪，那模样婀娜得，宛如个少女般秀美。
1,有的小草张着手臂，像睡眼惺忪的婴儿伸伸懒腰。
1,对我来说，弹钢琴是一种乐趣，在我手指尖下跳动出来的一个个音符，犹如一个个活泼可爱的小矮人在欢快的舞蹈。
1,海浪拍击这海岸，溅起的朵朵浪花像颗颗断了线的珠子，四处飞散。
1,樟树仿佛一位位士兵保护着我们的家园。
1,大雪花像成团的棉絮，仿佛片片羽绒从空中飘落着。
1,雪花，她洁白晶莹，玲珑剔透，轻盈好看，宛如朵朵白莲，从茫茫空中徐徐降落，让我们新的一年充满了新的希望
1,我坐在车上，看见了仿佛明镜一样的湖水和秀美的钢构桥，还有许多盛开的野花，五颜六色，在微风中，高兴地摇着头，美丽极了。
1,桂花树的叶子可茂盛了。舒展开像一把撑开的伞，又像一个大蘑菇，还像一列列士兵守着我门的校园。
1,荷叶上有几颗像钻石那么闪亮的小露珠。
1,羊群一会儿上了小丘，一会儿又下来，走到哪里都像给无边的绿毯绣上了白色的大花。
1,"爸爸两眼盯着我的""三好奖状""，站立在那里出神，好像在看着一件价值连城的宝物。"
1,"近来，姐姐像吃过一枚""；顺心丸""；，脸上老漂着笑影。"
1,樟树宛若一位位士兵保护着我们的家园。
1,树木像一位充满活力的少女，那满树的绿叶便是她艳丽的裙装。
1,春天的你，披着绿色的彩带，飘逸飞扬，鲜艳花朵的装饰，蓝天碧水的映照，更显你轻盈柔美的身躯，你呤唱着溪水叮咚的小曲，你倾听着大海澎湃的交响乐，风儿抚摸着嫩绿的小草，你的生活好似一首赞歌，有着美妙旋律，这不仅要用歌声，用诗句来表达，更需要真诚，热爱和希望去谱写。
1,母亲的手，柔柔地抚摩着我的脸；像顽皮的孩子的身影，倏忽间又消失得无影无踪。
1,窗外的天气好似你多变的表情下雨了雨陪我哭泣看不清我也不想看清离开你我安静的抽离不忍揭晓的剧情。
1,夜晚，月亮最美，仿佛一个无暇的玉盘。
1,小河底部，我看见了成群的小鱼儿，摇着尾巴，仿佛一个个可爱的“小逗号”自由自在地游着，时而聚在一起，时而又向四面散开，让河面漾起一圈圈细细地波纹。
1,西瓜的外形又圆又鼓，像一个大皮球。
1,湖水碧绿碧绿的，犹如一颗巨大的宝石镶嵌在两山之间。
1,蓦然，前方路边出现一大片柳林，沿路蜿蜒着，远望过去那如烟似雪的柳丝随风摇摆，宛如翠浪翻空，恍惚间似在向我打着招呼，一时间有种他乡遇故知之感，心底没来由地一阵濡湿，不禁将手伸出窗外，向柳林轻轻招手：是你让我明白人处尘世须持平常淡然的心态，具乐观向上的态度，不过求，不过奢，进退从容，方为人生之要义，谢谢你，我的朋友。
1,岸边的华灯倒映在湖中，宛如无数的银蛇在游动
1,像一星火落在一盆汽油上面。
1,风一直这样刮着，像是跟我们有深仇一样。地面上的尘土和塑料袋都被吹了起来，甚至连树枝也被吹断了，到了晚上六点多，他才逐渐退去，不再打扰我们。这时往外看，外面已是一片狼藉，无法形容…
1,只见圆圆的月亮犹如一个大玉盘般挂在天上，，我不由地吟起了一首诗：小时不识月，呼作白玉盘。
1,这时，我又向远处的山上望去。看吧，山上的矮松越发的青黑，树尖上顶着一髻儿白花，好像日本看护妇。
1,宽阔的马路整洁而平坦，道路两旁，绿茵茵的草坪仿佛绿底红花的大绒毯。
1,幸福就像一千个人有一千个哈姆雷特，而最能享受到幸福的人是做容易满足的。
1,春雨霏霏，雨雾弥漫，千万条银丝，荡漾在半空中，恰似穿成的珠帘，如烟如云地笼罩着一切。
1,他们那沁人心脾的笑声连成一串，小鸟一样飞啊，飞啊，一直飞到宇宙的边缘，让宇宙伯伯听一听那些孩子发自内心的快乐。
1,长城很长像一条条蜿蜒盘转在连绵起伏的群山之上的银灰色飘带。
1,恋爱就像智力竞赛，规则可以设置无数，但有一条却一直去不掉，那就是：去掉一个最高分，去掉一个最低分―-最高分总是被优先淘汰。
1,我心里也是，跟潮水一样翻天覆地，有着从来没有过的感觉。
1,短暂的春天很美，美得像白云点缀的天空，天空很蓝，白云里的海市蜃楼，遥远得渺茫。
1,这老树树干皱摺纵横，悬空突出，像是老人沉思的前额。
1,窗外的天气宛如你多变的表情下雨了雨陪我哭泣看不清我也不想看清离开你我安静的抽离不忍揭晓的剧情。
1,远处，绵绵群山静静地立在那里，像一只只高耸的骆驼。小河在村子旁哼着歌，缓缓地流淌着。
1,幸福就像扯淡
1,那牵牛花儿爬在树上，调皮任性，无拘无束，就像小孙女缠着老爷爷。
1,恋爱什么也不像，就像他自我：她撒娇嗲，处于童年期;她躁动不安，处于青春期;她喜怒无常，处于更年期;她耳聋眼花，处于老年期。
1,“唧唧啾啾”那是画眉鸟婉转悦耳的叫声，听起来多像歌唱家在唱一首优美动听的歌曲，又像演奏家在吹悠扬悦耳的笛子。
1,老师，我感谢您，您仿佛大海，我们是一条小鱼她用细细的波涛为我们按摩，让我们在这知识的海洋里长大。
1,像蒲公英的种子，慢慢的落了下来。雪花凉凉的，抓一把放在手里，就像握着一块冰，一会儿，雪花消失了，只在我手心里留下了一滩水。
1,"""当我们把这个消息告诉我外婆时，她的脑袋跟个波浪鼓一样摇着，说：\""""你们一家子去吧！"""
1,烟台市一个理想的境界，如果下点小雪，看吧，金沙滩的海里结了冰，一片亮闪闪的样子，好像天上的一片星星“下了凡”。岸边，一点点沙滩的黄，加上点白花，给岸边穿上了一带花纹的花衣；看着看着，雪停了，这件花衣好像被风儿吹动，叫你看见一点更美的肌肤。等到快日落的时候，微黄的阳光斜射在岸边，那点薄雪好像忽然害了羞，微微露出点粉色，花衣好像更美了。
1,月亮睁大眼睛，和蔼地望着村落和田野，极像一只擦亮的铜盘。
1,雨点跟硬币那么大的冰雹一样落下来，天地间迅速拉起了一道银白色的窗帘，清新的水雾夹杂着尘土的气息迎面扑来。
1,就像原本如公牛那样的自行车，现在被我征服成了温顺的小绵羊。
1,玉盘似的明月高挂在淡蓝色的天空中，月光像流水一样泻下来，大地一片银白色
1,他的小脸，就像熟透了的小苹果，圆圆的，胖胖的；两只胳膊像两段嫩藕，胖乎乎的。
1,我们走过几个山坡，往下看，发现一辆吉普车的机器突然发出“吱吱”的怪声，仿佛个哮喘的病人在喘气儿。
1,好像拥有了赵子龙于百万军中七进七出的气盖山河。
1,苹果好像一个热气球。
1,细雨滑过叶子，勾勒出一个完美的弧度，落在深褐色的树干上，溅起四面水花，好似一颗脆弱的水晶石，瞬间，支离破碎。
1,杜鹃花在夕阳的辉映下，远远看去就像一团燃烧的火焰，红彤彤的。
1,她微笑的时候，那黑得像黑樱桃的眼珠儿睁得圆圆的闪出一种难以形容的愉快光芒。
1,又有谁不会因有一个博爱慈祥像母亲一样无私宽仁的这股春风而感到荣幸呢？
1,你顺着跑道向篮球场上走去，跑道宛如绿色通道一样，又边有个花坛，花坛里种着榈榛子，榈榛子的树枝尖上的叶子是淡绿色的，树枝下面是深绿色的。
1,“吹面不寒杨柳风”，不错的，像母亲的手抚摸着你。风里带来些新翻的泥土的气息，混着青草味儿，还有各种花的香，都在微微润湿的空气里酝酿。没有比春风更美妙的风了。倘若添几分力道就太猛烈了；加几分寒意就太刺骨了；增几分轻柔就太令人发痒了！
1,如果我们的一生都只会似飞机那样的短暂，那么我们会怎么去操纵我们的人生呢？
1,春天像辛勤的.园丁，精心的呵护着花草，让它们茁壮生长。
1,天空中出现了一道彩虹，宛如一座彩桥悬在上空。
1,岩底凸出的石头，好似个黑黑的柴火。
1,荷花池中长满了绿绿的荷叶，一片片挨挨挤挤的，好像一个碧绿的大圆盘。
1,然而这些都已像烟云一般消散了。
1,啊!那婀娜多姿的菊花真美啊!有的宛如一个金球，花瓣紧紧包着花芯;有的层层叠叠，朵朵菊花繁星点点，连成一片。菊花无论是单枝还是成片，都有它独特的美。
1,明净的湖水晃动着绿岛和白云的倒影，仿佛仙境一般。
1,西瓜的外形又圆又鼓，犹如一个大皮球。
1,夜晚，大街上车水马龙，两旁的路灯连绵不断，宛如火龙一般。
1,秋天，花木凋零，没有了春天的活力，夏天的兴奋，可就在这时，一阵风吹过，大树上叶子就翩翩起舞，像舞蹈家似的，代表着我们勇于表现。
1,小草在大雨中剧烈地摇晃着，好像要折断腰似的。
1,一个人如果没有了理想，仿佛在荒漠中失掉了罗盘，迷失了方向。
1,蔚蓝的天空中，飘着朵朵无暇的白云。那白云有的像连绵起伏的山峦；有的像昂首挺胸的雄鸡；有的像缓缓流淌的小河，真是千姿百态，变幻莫测。
1,很有趣的是，您给我们读得，我都记得，自己在家看了那么多，却都已经与时间的泥沙沉积在了岁月的河底，便是重读您给我们读过的，却都已经失去了从前的情趣，再也不会笑得那般前仰后合，仿佛快乐的时光跟老照片一样永远的定格在了那世间仅有的一刻。
1,一会儿，雪越下越大，天地间像挂着一床白色的大幔帐，白茫茫的一片。雪落在对面的房顶，盖得严严实实，就像罩上了一床白色的.棉被。树木，地面全披上了白衣，铺上了白毯。()一会儿，寒风吹过，雪花片片，银光闪烁，周围的一切顿时沉浸在银白色的世界里。
1,那看起很简单的题目，在我脑子中就像天方夜谭。
1,你看，它把深绿给了龙血树，龙血树的叶子绿绿得，当它飘下来像一只翩翩起舞的蝴蝶。
1,淡红色的番茄，一只只挂在人字棚架上，像一盏盏彩灯。
1,猛地一想，还真是这么回事，经她这么一说，李元智好像感觉安全感失去得无影无踪，好像身体正在下沉，一时间如骨鲠在喉般难受。
1,他这个调皮鬼，书念得太快了，劈劈啪啪，像是炒花生米一样。
1,其实人生如挑水，不在水挑的多少，而在欣赏沿途风景的愉快心情。
1,春风像一只彩笔，把整个世界勾勒得更加绚丽多彩。
1,我的瞪着铜铃般的眼睛，仔细搜索地着每一寸地方。
1,往时那闪烁的群星，不知什么时候闭上了眼睛，显得那月亮格外的圆，格外的明，夜，黑得像无底的深渊。
1,榛树叶子全都红了，红得像一团团火。
1,高粱熟了，高粱像紅火一般紅的熱烈，火的激情。
1,你顺着跑道向篮球场上走去，跑道跟个绿色通道似的，又边有个花坛，花坛里种着榈榛子，榈榛子的树枝尖上的叶子是淡绿色的，树枝下面是深绿色的。
1,西湖像一块碧玉，一面铜镜。
1,太阳像个大皮球，正慢慢向下“滚”。
1,又有谁不会因有一个博爱慈祥好比母亲一样无私宽仁的这股春风而感到荣幸呢？
1,榕树像一个法力无边的千手观音。她努力的伸展自己的四肢，力图蔽护每一个与她有缘的行人。
1,桃树上挂满了花骨朵，羞羞答答地互相簇拥着，仿佛是一群胆怯羞涩的小姑娘，谁也不肯第一个统开笑脸
1,那看起很简单的题目，在我脑子中如同天方夜谭。
1,天气太热了，像太上老君的八卦炉！
1,短暂的春天很美，美得如白云点缀的天空一般，天空很蓝，白云里的海市蜃楼，遥远得渺茫。
1,天上的云像连绵的峰峦，像湍急的河流，像威武的雄狮，像奔腾的骏马。
1,燕子飞行的时候，漂亮极了。那狭长的翅膀，那分叉的尾巴，都像由最高明的画家画出来的，没有一个姿势不美。
1,母爱就像一把扇子，在烈日炎炎下为儿女扇起一阵凉爽的清风;
1,小姑娘的心灵像雪花一样纯洁。
1,然而这些都已如烟云一般消散了。
1,桥像一条条巨龙。
1,好心情像冬天里难得的好天气，一瞬间照亮了心间；
1,春天在哪里？春天在高大的雪松里，你仔细观察，一定会发现在枝头上的新叶吧，多么调皮捣蛋的孩子呀，竟然爬到了雪松爸爸的头上。嘿，雪松好高呀，好像一座宝塔，在校园中立着。找到了，春天在这里！
1,窗台上的杜鹃花开了。白得像雪一样纯洁，红得像火一样热情。朵朵花儿娇艳欲滴
1,“呼……呼……”狂风呼啸，大树在狂风中摇晃，一条条树枝就像一条条狂舞的皮鞭在空中抽打着。
1,微风吹拂，麦苗轻轻晃动，好像把自己的精神抖擞抖擞，准备使出全身的力气往上蹿呢!
1,她瞥了那人一眼，嘴撇得像个菱角。
1,弟弟的脸蛋好像苹果一样又圆又红。
1,书中提到叶菲这位同学，作者对她的观察很仔细“她大摇大摆地走在路上，她的头发闪亮如同鸟羽般，皮肤雪白雪白的，同学们都很喜欢她，而另一们同学张小燕因为外表有些丑陋，所以同学们都疏远她，就连上学的路上都是靠着墙，慢慢地走”。
1,树上的西红柿都熟了，好像一个个火红的大灯笼。
1,柿子树上缀满了沉甸甸的柿子，这些红得透亮的柿子，像一个个小红灯笼，在繁密而又苍翠的冬青树的映衬下，显得更加鲜艳可爱。
1,我在河里挣扎，就像撞到蜘蛛网被粘住的虫子一样。
1,天气渐暖了，而他却像进入了严冬。不仅脸上阴冷，嘴巴也像冰封雪凝。
1,明溪的美在平时或许体现不出来，不过如果你在清晨五、六点时登上山，站在山顶俯瞰，看那被雨雾缭绕着的明溪，看那一片祥和安静的明溪，那婀娜的模样，宛若个少女般秀美。
1,春天像一幅画，它收集大自然的色彩，让花儿们在画中争芳斗艳，
1,想到这儿，我怀着忐忑不安的心情，像脚下生了风，三步并作两步往回跑。
1,在回家的路上，门口那两棵苍翠挺拔的松树依然是那么的富有生机，远看它像一把小绿伞，近看树叶就像一个个小手掌，可真好玩。松树叶子四季常青，秋天也是它最美的季节，每当我看到到它，我就想起它那顽强的精神，每当我想起它，我浑身就充满了遇到困难也不服输的的精神，我爱这坚强无比的松树。
1,两边还各种了一棵桂花树，像两位士兵似的守护着升旗台。
1,湖水碧绿碧绿的，好似一颗巨大的宝石镶嵌在两山之间。
1,喇叭花的花冠美极了。它的花蕊有六根左右，很细，像大头针一样。它的花瓣像喇叭，它的顶端像五角星，下面是白色的，上面是紫色的，中间是粉红的，它像支架一样托着喇叭口。它的叶子绿绿的
1,在图书馆扒着睡觉的时候流口水，就像晚年石钟乳一样。
1,湖水碧绿碧绿的，宛如一颗巨大的宝石镶嵌在两山之间。
1,河水清澈见底，清到能看到河底的沙石，河水“哗哗”地唱着歌向前跑，像欢乐的孩子一路欢笑一路唱歌。
1,瀑布又好像滚滚巨龙，以排山倒海之势从天呼啸飞泻
1,她那银色的小鼻子，曲线玲珑有致，像一件精心雕琢出来的艺术品。
1,老师，我感谢您，您宛如大海，我们是一条小鱼她用细细的波涛为我们按摩，让我们在这知识的海洋里长大。
1,瞧那边，好像天上的白云飘落在了的上，哦，那是棉花田呀。我走近去看，见到有的棉花全开放啦，露出了雪一样的白的棉絮;有的还是桃骨朵，看起来胀的要破裂了似的;有的含苞欲放，像少女害羞似的迟迟不肯露面。农民伯伯们腰里都系着一个棉花袋，一边聊天一边忙着收花。【写秋天的景色比喻句】相关文章：1.秋天的景色描写比喻句2.写秋天的景色作文3.描写秋天的比喻句子4.写秋天的比喻句练习5.描写秋天的比喻句6.描写秋天的优美比喻句7.写秋天的水果的比喻句8.关于描写秋天的景色作文
1,晚上，树叶沙沙低语，像老奶奶唱的催眠曲，使我很快进入香甜的梦乡。
1,未来像雾中，一切都看不清。
1,来到池塘边。池塘边上站着一棵萌发的柳树，枝条披着风吹入池塘里，仿佛一个婀娜多姿的少女，甩着细长的头发。小鸟在天空中自由飞翔，嘴里唧唧地叫着，仿佛欢快地说：“春天到了，春天到了!……”一路上都是一片春天的绿色，使人向往。
1,岸边的华灯倒映在湖中，宛如颗颗宝石缀在湖面之上。
1,天上的白云就像一匹匹正在奔跑的骏马。
1,旁边耸立着的一对对玉兰灯柱，好比检阅的队伍。
1,友谊跟二锅头一样，浓烈刺鼻却也陶醉其中。
1,杜鹃花姹紫嫣红的花瓣层层叠叠，涟其出一圈圈的波浪，露出开心的笑脸。椭圆形的树叶肥肥厚厚的阳光下泛着绿油油的光彩。繁华的枝叶丝中还有着多到数不清的花骨朵，像一粒粒红枣放进了盘子里。
1,从口外刚赶来的儿马蛋子，一噘子踢到他的胸脯上，就像被跳蚤弹了一下
1,春雨潇潇，小雨珠飘落在早春的花瓣上，滚动着，犹如千万颗闪烁着五颜六色光彩的珍珠。
1,高粱熟了，压弯了腰，像年迈的老奶奶。
1,我瞪着铜铃似的眼睛，仔细搜索地着每一寸地方。
1,早晨，只见几块薄薄的雾在天空中轻轻荡漾，好像在天空中悠闲地聊着天。过了一会儿，刮来一阵习习的凉风，赶跑了天空中薄薄的雾，拉开了一天的序幕。
1,只是自然地睁开了眼，呼吸的频率如此平缓，惺忪的记忆，如弥漫在空气中的灰尘一般经久不息。
1,走到跟前，他的眼珠像生了锈的锁心，再也转不动了。
1,春风像妈妈一样絮叨，像妈妈一样操劳，没有她，哪来大地的一片生机呢？
1,我变成了蝴蝶，像它一样在空中偏偏起舞
1,妈妈好似一块砚台，而我是一个墨条。
1,春雨像母亲的乳汁，哺育着世间万物。
1,一个人如果没有了理想，就如在荒漠中失掉了罗盘，迷失了方向。
1,西风自然是不会来的。临睡时，我们在堂中点上两三枝洋蜡。怯怯的焰子让大屋顶压着，喘不出气来。我们隔着烛光彼此相看，也像蒙着一层烟雾。外面是连天漫地一片黑，海似的。只有远近几声犬吠，教我们知道还在人间世里。
1,大雪花像成团的棉絮、片片羽绒从空中飘落着。
1,时间，犹如白驹过隙。一眨眼，一年，还就是一瞬间？
1,我们是一群流浪的孩子，生活没有七彩斑斓，只有那个简简单单的重复而又继续，跟个工厂里的机器一样，没有一点生命的光泽。
1,两眼睛也是圆的，睁开眼皮，它们就跟两双胞胎似地行动一致。
1,书中提到叶菲这位同学，作者对她的观察很仔细“她大摇大摆地走在路上，她的头发跟鸟羽一样闪亮，皮肤雪白雪白的，同学们都很喜欢她，而另一们同学张小燕因为外表有些丑陋，所以同学们都疏远她，就连上学的路上都是靠着墙，慢慢地走”。
1,河水清澈见底，清到能看到河底的沙石，河水“哗哗”地唱着歌向前跑，好似个欢乐的孩子一路欢笑一路唱歌。
1,那看起很简单的题目，在我脑子中犹如天方夜谭。
1,草地上，一丛丛，以簇簇小巧的野花，象星星，似眼睛，好奇地张望着。
1,春天到了，远处的高山，开满了鲜艳的花儿的，像一匹五彩的锦缎，
1,雪落在乡间的小径上，好像给小径铺上了一条长地毯。
1,黑，渐渐布满天空，无数的星挣破夜幕探出来，夜的潮气在空气中漫漫地浸润，扩散出一种感伤的氛围。仰望天空，求摸的星空格外澄净，悠远的星闪耀着，像细碎的泪花……
1,一个人如果没有了理想，就像在荒漠中失掉了罗盘，迷失了方向。
1,春天像一个绚丽的梦，指引我们走向更美好的明天。
1,彩虹鸟是彩虹的守护神，她喜欢在彩虹上仰望蓝蓝的天空。她的翅膀非常大，是波浪开的，上面还有五颜六色的圆点，羽毛就像粉色的裙子。腹部的中间有一颗爱心，旁边是彩色的，彩虹形状，爱心中间还有许多小星星，爱心是红色的，小星星是黄颜色的。背上绣天蓝色的蝴蝶结，其他的羽毛是橙色的。头上的羽毛是浅紫色的头巾。她有着一双水灵灵的眼睛和一张小小的嘴。
1,大家心里说不出有多高兴：脚下好像生了风，走得又快又有劲。
1,看天空，一半蓝一半黄，似乎是哪个淘气的云宝宝不小心把天上的调色盘打翻了，把天空渲染成如此色彩，装扮得这般美丽。黄的这一半云彩又厚又多，在夕阳的映照下显得那样有立体感。蓝的那一半呢，则犹如平静的大海荡漾着微微的涟漪。
1,一片片小雪花，飘飘洒洒，纷纷扬扬，像烟一样轻，像玉一样白，像一群穿着白色小纱裙的小仙女，慢悠悠
1,人生又何不似这茶？一次叹一次地被沸水冲起来，水冻后又跌落杯底，这样浮了又沉，沉了又浮，直到最后仍散发着生命的脉脉清香。若是害怕沸水烫碎了心，烫失了生命，那么清香也会随风逝去。（云南一考生《列车·茶·春花》）
1,我顺着柳荫小路漫步，只见那依依的垂柳，仿佛像少女羞涩的低着头，在朝辉中舒展着柔美的身姿。
1,一个人如果没有了理想，如同在荒漠中失掉了罗盘，迷失了方向。
1,"""当我们把这个消息告诉我外婆时，她却把脑袋摇得仿佛波浪鼓，说：\""""你们一家子去吧！"""
1,今日的中华民族好似一个巨人，岿然屹立在世界的东方！
1,看！那花儿红的似火，白的似雪，粉的似霞，大的像团团彩球，小的像盏盏精巧的花灯。那一团团一簇簇的菊花，正在拔蕊怒放。
1,”燕子一边抹去那断了线的珠子似的眼泪，一边痛苦的呻吟着。
1,梅花在冬天里傲雪怒放，有的还是花骨朵，有的含苞待放，像一个害羞的小姑娘，有的已经张开了花瓣，用自己的“笑脸”去迎接这个美丽的冬天。
1,雨更大了，房顶上，街上溅起一层白蒙蒙的雨雾，宛如缥缈的素纱。酷热时不知躲到哪里去的风，这时也一阵一阵地猛刮起来。“素纱”袅袅地飘去，雨点斜打在街面的积水上，激起朵朵水花。我看着这一切，觉得怪有意思。
1,他沾着口水数钱，数了一遍又一遍，脸上洋溢着笑，心里像喝了蜜糖水，甜滋滋。
1,狼连忙半闭着眼睛，说：“我是狼狗，所以有些像狼……”
1,两眼睛也是圆的，睁开眼皮，它们好比双胞胎似地行动一致。
1,大雨疯狂地从天而降，黑沉沉的天就像要崩塌下来。
1,含羞草发芽了，长出了幼苗。那幼苗又娇又嫩，被风一吹，摇摇摆摆，像个刚学走路的'小姑娘。
1,田野里，谷穗深深地弯着腰，仿佛正在彬彬有礼地欢迎来访者的主人一样。
1,月亮只有一夕如环，夕夕长如玦，何况是人？那就一辈子吧，大多数女人都没有嫁给最刻骨铭心的那一个，她得到了林静，并非不爱，何须伤感？
1,雪花从空中飘落到我的掌心，真像一朵盛开的花朵!
1,喝醉了就睡觉，扯起鼾声像打雷，打起喷嚏像放炮。
1,雨下得很大，像是天上的银河泛滥了一般，从天边狂泻而下！
1,”燕子一边抹去像断了线的珠子的眼泪，一边痛苦的呻吟着。
1,那一串串满枝丫的葡萄，紫得那么晶莹，紫得那么光亮。像一颗颗光亮的宝石，挨挨挤挤，密密麻麻，又像圆溜溜的小球儿。
1,盛开的荷花像绿毯中镶嵌的宝莲灯。
1,夏季的天气好似孙猴子的脸说变就变，刚刚还是晴空万里，不一会儿就是倾盆大雨，弄得人们不知如何是好。
1,炽热的太阳像保龄球一样从地平线上升起。
1,鸽子的身子胖乎乎的。有的是雪白色的，全身像是穿上了一件洁白的婚纱；有的是墨绿色的，脖子上有一圈金黄色的绒毛；有的是一块白一块黑，头上还戴着一顶“小灰帽”。
1,短暂的春天很美，美得宛若白云点缀的天空，天空很蓝，白云里的海市蜃楼，遥远得渺茫。
1,初升的太阳像小孩捉迷藏一样偷偷探出脑袋。
1,高尔基说：“我扑在书上，就像饥饿的人扑在面包上一样。”
1,忽然，像被一阵风吹来似的，远处的小丘上出现了一群马，马上的男女老少穿着各色的衣裳，群马疾驰，襟飘带舞，像一条彩虹向我们飞过来。
1,鹅毛，像芦花，像棉絮的大雪降落下来。
1,大雪花类似成团的棉絮，从空中飘落着。
1,你看，茉莉花在绿叶的衬托下，真的好似一位妙龄少女穿着绿衣裙，害羞得脸红了。
1,我站在甲板上，头顶是蓝天白云，脚下是碧绿的水远处是奇峰罗列。此情此景，此时此刻，我好像已融入了大自然中，仿佛是在天堂。此情此景，此时时刻，是我这笨拙的笔怎么也描绘不出来的。
