labels,text
0,这时老师咳嗽了一声，仿佛打雷一样，吓得我把口香糖落到了地上。
1,你再看它的红脸多如同一个害羞的小姑娘呀！
1,在她的带领下，我们的步调渐趋一致，滑得由慢到快，犹如蝴蝶在路上飞舞，吸引着大家的目光。
1,人生如果没有一技之长、它就会好比落叶似的永远被风所掌控、风的去处就是它的归宿、而落叶尚会归根、那如果一个人没有一技之长，他的人生就无法想象。
1,而当我一而再、再而三地拾起《志摩的诗》细细捧读时，才发现竟有一本书能让我这个不胜喜书的人也情不自禁地沉迷，好比一瓶埋藏多年的陈酿，散发着馥郁的清香。
0,妞可爱地还着价，而小男孩做生意不急也不恼，那感觉就俨然在逗弄着邻家的小妹。
0,渐渐地它知道了许多以前不明白的事情，人类不一定都是坏，就俨然那个胖妇人的女儿，一个长得清秀的可爱女孩。
0,草地上绿油油一片，似乎给大地涂上了翠绿的颜料。
0,在我心中，曾经有一个梦，好似小鸟一样飞得很高，我想我的世界只有蓝天白云，一望无际的世界就是我的生活空间，没有一点点风尘，没有一点点杂念，只有一颗无忧无虑的心，畅想着美丽的大世界。
0,我要向她学习，长大以后也要似乎大哥哥大姐姐那样为国争光，报效祖国。
0,它的嘴巴很尖，身体全部都是灰色的，只有脖子上的毛是彩色的如同围上了一条五彩缤纷的围巾。
0,然而，我们何不如阿甘那样奔跑，跑出我们自己的生命奇迹来呢？
1,特别是在北海散花坞中，有一石峰矗立于松涛中，俨然一枝粗壮的毛笔，其“笔端”有一奇松从石缝中盘旋而出，宛如一簇盛开的鲜花，所以称为“梦笔生花”。
1,张扬个性就是居里夫人“荣誉就仿佛玩具”的超脱。
0,我好奇的走过去，仔细观察，看见泥鳅的头和嘴边的小胡子很如同海豹，它那蛇一样的身子很灵活，在水里机灵的游来游去，很可爱。
1,听了老师的话，顿时我的脸红的似乎一个熟透的大苹果红通通的。
0,一切就犹如在完成一个任务，必须完成的任务。
0,他们看见营养液就宛如和尚看见观世音，简直要三拜九叩。
0,好似前些年陈水扁搞台独事件，08年西藏暴乱等，这些事都扰的国家不得安宁。
0,生活中总有许多东西能在你记忆中驻留片刻，而大多数就好像荷叶上的露水，轻轻划过，不留一丝痕迹。
0,断桥两岸是像我一样孤独的事物，几株错落的垂柳，懒散地垂下来几枝细长的枝干，有几枝垂到水中，打破了水面的平静，荡漾起了点点涟漪，一圈圈散开，越散越大，越散越开，越散越淡，直到恢复到原有的平静，然后，比原来还要平，还要静。
0,就好比“魔鬼谷的尸体移动之谜”，有一个美丽的山谷，但牧民们宁可让牛马们饿死也不让它们进这个漂亮的谷。
0,大自然中有一种不起眼的植物——草，草是处处可见，但这种不起眼的小草却有着顽强的生命，比方说你踩了它一脚，过了几天它又会自信的毅力起来，他不犹如某些人生活环境差，就要寻死，那你真是浪费粮食，就算死也要回报社会，你看草给人类做了贡献草进化空气，调节气候，防止水土流失，这还是一个常常被人轻视的植物。
0,读一本好书，就如同在与一位良师益友畅谈，从中便可以领悟到许多。
1,觉得现在自己就好比笼中之鸟，那个漂亮而结实的笼子是很多成年人打着成才的旗号用书本编成的。
0,就似乎为什么消防员比普通人更会灭火一样，因为他们有这个技巧。
1,在空中飘飞的树叶，如一只只金色的小蝴蝶，翩翩起舞。
0,多年来，在这股春风的呵护下，我们曾经那古旧的小镇发展起来了，更是有无数好似我们这样的小镇在这股春风无形的关爱，不尽的沐浴下，如雨后春笋般发展起来了，那一张张经历过沧桑后溢满欣慰和感激的脸颊是多么的阳光、多么的幸福、多么的欢乐啊。
0,现在我才明白“战争”没有谁胜谁负，就似乎这样，一个在医院受肉体的折磨，另一个人在学校饱受精神的折磨。
0,船侧舷的渔灯，聚照着花的背，光芒正宛如花所散发的。
1,看着这一切，我不禁想起了我的妈妈，想起了小时候的我宛如雪花一样扑进母亲怀里时的情景。
1,而实际上，当你仔细观察时，你会发现青蛙正在目不转睛地盯着它的目标：稻螟、粘虫、苍蝇等对人类有害的昆虫，多仿佛一位庄稼地里的绿衣卫士啊！
0,有一次某单位擅自在紫金山上见了一个观景台，如同炮楼一样，严重的影响了紫金山的风貌，最后还是被炸了..........正是我们南京市民在紫金山上的“较真”，才使得紫金山的自然风貌多年不受到大的人为破坏。
0,稍稍休憩，有继续投身网场，疯狂地给自己灌水，虽然不能做到“秀才不出门，尽知天下事”但也不至于俨然美人鱼一样最终落个变成天明泡沫的下场。
1,"""""""进入农历大雪之后，石河开始结冰，几夜之间碧蓝的河水变成明镜般的冰面，一寸多厚的冰人走上去，像走在镜子上，看脚下的河水一清二楚。"""""""
1,老师似乎春雨，把点点滴滴的知识撒在我们的心里。
1,她正面有块矮小的岩石，俨然一位跪地下拜的童子。
0,就犹如漫天漂浮的宇宙尘埃和星河光尘，父爱是比这些还要渺小的存在，但他依然在大大的遗忘中小小的存在着，这种坚持存在的心情，它们变成无边黑暗的小小星辰，小小的。
0,然而就在高一期末，我考差了，并没有好似以前那样考得好。
0,人生的旅途本来就是起伏不定的，而生命也是由欢笑和泪水编织而成的，就犹如电影中的角色，不管是主角、配角或是临时演员，只要尽本分，把戏演好，向困难挑战，超越自己，就是懂得生命真谛的人。
1,你像园丁不辞劳累地传授知识给我们，我们也时常在您鼓励的目光中感受到学习的动力。
1,彻悟班主任为了让我能在以后的人生路上有所作为，和我进行了一次促膝长谈“人生中有许多追求和理想，它们就宛如你肩上的担子。
0,我从洞外往洞里看，感觉阴森森的，如鬼屋一样，心里不禁有一些害怕。
1,李白就是这种人，他棱角分明，好比块顽石。
1,到了腊月三十，过年的喜悦心情达到了极至，在家乡的冰河上，美好的夕阳与过年的心情交相辉映，我们可以在冰河上滑着冰车，比赛似的奔跑，犹如天空中的流星，穿梭往来在溜光的冰面上，完全可以忘乎所以了，享受着一年中最愉快的时光。
1,在这本书中“小狼长长的筒形身体和长长又毛茸茸的大尾巴，宛如游龙一样拱动了几下，刹那间陈阵相信他见到了真正属于自己内心的狼图腾”给我印象最深：小狼为了自由不惜付出生命的代价。
1,长寿宫中间有一柱钟乳石，长得很像一位老爷爷。
0,可是他们却不能仿佛苏轼那样“一蓑烟雨任凭生”看庭前花开花落，将自己的悲伤与忧愁“还酹江月”，“酾酒临江，横槊赋诗”写出了一篇篇脍炙人口的千古佳作。
0,平时一个个花钱似流水，攀比谁更加大方、更好像大款。
1,光亮中婶婶点燃了三角蝶，三角蝶闪着夺目的光彩，直冲上天空，仿佛我们放飞的理想又高又远远。
1,秋高气爽的秋天如一幅美丽的画卷！
1,大寒时节，那路边枯树的枝杈在冷风里晃荡，好比一只只瘦骨嶙峋的手朝向天空。
1,第二天一大早，天还蒙蒙亮，我们就坐上车去华山了，到了山脚下，抬头一望，真是宏伟有惊险，现在的华山被云雾缠绕着半个身躯，就俨然一位披着白色仙衣的大仙一样坐在那。
0,我记得有一次，我摔了一跤，当时差点从楼上摔下来了，当时我的心砰砰砰的跳个不停，像安了个闹钟叮当叮当似的响个不停，当时许多老师和同学都下去做操了。
1,那里的小草，都直起身子，在春雨的哺育下，吮吸着养分，从松软的泥土拱出头来，披上嫩绿的衬衫，宛如娃娃一样，向着春天、向着太阳、向着人们微笑。
0,秋风吹过稻子就如大海一样连绵起伏。
1,我听见风吹着玉米叶发出“沙沙”的响声，如音乐那么动听。
0,看见它在空中飞来飞去，就宛如在捉迷藏一样，活泼可爱，又为春天添加了一种乐趣。
0,不一会儿，就把任务完成了，这时，我很累，可是我很开心，因为中午妈妈不再好像以前那那么累了。
0,那一年的我，那么倔强，有你们陪我并不孤单，这一刻的我已变的坚强，我知道，你们一直陪着我，就犹如我，未曾走远。
1,小白兔的尾巴又短又小，毛茸茸的，好像小小的棉花糖，有时候我都恨不得要咬一口。
1,位于长安街建国门的古观象台，如同一位饱经忧患的老人静静矗立，历经百年沧桑，亲眼目睹了中华民族屈辱、抗争、解放，到以东方巨人的雄姿屹立于世界民族之林的历史。
0,与其好像老鼠一样躲在房间里，还不如似鲁宾逊一样浩浩荡荡地闯一回！
1,有人说中国像一头沉睡的狮子，但它决不会沉睡下去。
0,接下来，我用绿色蜡光纸撕成了齿型的小草，又用蓝色蜡光纸随意撕了几块形状，觉得如同云彩的样子，就想把它们贴在图的上方。
0,那时，我淡定地想：我们说好了的，不会变，不会断开联系，就如同紫藤萝叶离不开树枝一样，可是，谁也看不清年华。
1,听伙伴说，上面那句话是小朋友刚上学时，老师郑重其事地讲解的，说：“一年365天，一天24小时，就似乎一块块浸满水的海绵分到每一个小朋友的手里，挤出来的水就好比利用时间学习到的知识。
1,我和旁边的瑶对视一眼，看着对方捂得俨然一头狗熊的样子，都不经笑了起来。
1,烟雨也不再是一片抽象的雾蒙蒙，是一个不小心走失的女子，从男子注视的眼神中，突然好比一颗星一样滑落。
1,寒冬，北风呼呼地吹着，而大白杨却如同个坚强的卫兵，毫不退缩。
1,青春就如一局棋，当我们处在黑白间的困惑时，只有把握自己，把握这青春年华，才能走出黑白间的彷徨。
1,随着夜晚的闷热程度越来越高了，他们一家的忍耐程度也已经到了极点，只看天空公公立刻召唤出来了乌云妹妹，遮掩住了皎洁明媚的月亮和闪闪发光的星星，紧接着只听刮起了“沙沙沙”的风声，大风好比一个大巨人，“呼哧呼哧”的喘着气，大风过后，雷霆哥哥、闪电弟弟和雨点姐姐也大摇大摆的登上了“舞台”，先是雷霆哥哥和闪电弟弟演绎了电闪雷鸣，闪电弟弟先是来来了一个“闪电出世”，接着雷霆哥哥配合他发出了“轰隆隆”的巨响，紧接着雨点姐姐就下起了狂风暴雨，雨点“哗啦啦”的下个不停！
1,最近，我们的校园里到处都有一些黏糊糊的“白色垃圾”——口香糖，就如同一摊摊白色的鸡屎，严重污染了校园的环境，甚至还会粘到同学们的鞋子上，真是可恨极了！
0,但我想把事情弄得更俨然一个超级混蛋做的事。
0,您和天堂离的是那么近，似乎两间挨着的房子，离开了这间，挪到了那间。
0,我挤上去，宛如别人一样在刷卡器上刷了一下，向着后排走去。
1,是生了三头六臂，还是圆滚滚的俨然螃蟹似的身体？
1,老人略带羞涩地把一枝玫瑰送到珍妮面前，“这也是插在这纸袋里的，我淋了些水，它美得像你一样呢。
1,活灵活显的鲤鱼灯、活泼可爱的福娃灯、憨态可爱的福牛灯就似乎报春的使者，正在把春的信息传递给我们！
0,可怜的瑞特，他只得把他所有的、无法表达的爱都倾注在那个俨然斯嘉丽一般的小女儿身上，后来孩子去世了，他觉得全完了，他爱的太累了。
0,我们都单纯幼稚得好似个孩子，所以我们之间没有刻意的伤害。
1,在陆地上，它的速度就俨然光那样快，到时你想到城市的任何一个角落，只要轻按一下按钮，一眨眼的功夫准能把你送到，再也不用把时间浪费在公交车上啦！
1,不一会，柜台上的东西好像沙漏里的沙一样都漏到了我的篮子里。
1,而鸡妈妈像没气的气球一样——焉了。
1,穿过牌坊往前走，苍松翠柏，你会看到它们犹如一排排卫士守护着孙先生的陵墓。
1,队伍如长龙一样快速向下移动，紧张又忙乱。
0,我就好似流星一样的速度坐起来，离开了医院。
0,听到脚步，我转过头一看，是爸妈，20年了，爸妈已经快60岁了，可是他们还是俨然以前那样没怎么变，“爸爸、妈妈，是你们吗？
0,她每天都把家里打扫的一尘不染，还把我打扮的如个小公主。
1,彩虹真漂亮呀，弯弯的好像一座拱桥，悬在空中。
1,别把自己弄得神经兮兮的，把成绩单看得好比催命符一样。
1,儿时的家就好像抚育我成长的一个摇篮，之中只有欢乐没有烦恼，那时可以在爸爸的背上玩了，可以在妈妈的怀中撒娇。
1,这时，我就如同热锅上的蚂蚁一样——团团转！
0,看着爸爸发火的样子，吓得我好似夏侯杰一样从沙发上滚下来。
0,站在雪中，就好比蹲在轧花机下，只见无数温柔、细腻的雪花亲热地扑来，仿佛淘气的娃娃，一个劲儿往我的脖子、手心儿里钻，那么清凉，使人顿时觉得心旷神怡，又给我裹上了一身洁白的素装。
0,马路上，一辆辆汽车疾驰而去，好像想快点回家与家人团聚。
1,剩下一年半了，马上毕业了，心情不知道什么滋味，曾经爱过的，曾经痛恨的，曾经痴迷过的，曾经信奉的，曾经依赖的空间和时间已经随着时间轴远离我而去，我宛如一粒正在下沉的海沙，我想抓住温暖，我想抓住阳光，我想抓住我在地面看到的一切，我无法控制我自己，寒冷无情的将那把冰仞插入我的心房，暗流暗笑着把恐惧外套披在了我的身上，重力更放肆的将我拉入地狱。
0,孟丹回头的一笑，更似乎一种肯定。
0,你把握好了它会让你一举成名，但如果没有把握好，它就俨然从来没有来过，机会的降临在于你如何去做。
0,如果我每天都像这样，那生活不是变得很和谐了吗？
0,大壮牛犹如要报仇，用尖角挑死了鬼子小队长。
0,假如我是仙女，我会飞向缺少而干旱的地方，把出现洪水或多水的地方的水注入在那仿佛没有喝过一口奶水的干旱土地上，让每一块土地都有着绿油油的草地和树林，让地球成为绿色的海洋。
0,而法布尔就像每天沉醉在自己的昆虫梦里，和他的昆虫朋友们一起快乐的生活。
0,杨红樱老师写的故事就仿佛发生在我们身边的事一样，我很爱看这些书。
1,那一天当我们离开小岛时，一路上我没有看见那条忧郁的狗，那条毛色宛如闪电的年轻的黑狗。
0,甚至外国文学家，如同屠格涅夫也写过。
1,人的一生，就像希腊人创造演绎的悲剧般深沉、厚重而不失激情。
1,这样我心里就舒服多了，妈妈的话就宛如一阵温暖的风，吹散了所有的乌云。
1,一张圆圆的小脸肉乎乎的，剃着小平头，一双眯眯眼笑起来就眯成一条缝，如同一对弯弯的月牙。
0,晚上要回家了，我望着身后美妙迷人的喷泉、望着左边争奇斗艳的鲜花、望着右边高大挺拔的绿树、望着前边灯火通明的马路，让你感觉仿佛走进了连绵不断的画卷，真是“舟行碧波上，人在画中游”。
1,朱元璋把南京作为都城，于公元1366年至1386年间进行大规模建造，是南京历史上最具规模的城墙，这座历经了六百多年的古物饱经风霜却仍然屹立不倒，就好比南京的守护神。
1,伤心时，尾巴俨然根焉草，低垂在地上，真是看着就好笑。
0,苍白的发，枯寂的手，古色的拐杖，与其他老人相同，好像樟树的枝干一样虬老。
0,妹妹等王阿姨一走，就像变了个人似的，飞快地往堆红薯的墙角那边跑，我见了，更是笑得开心。
0,但他没有好比许多同命运的不幸的人一样，在残疾人福利院渡过一生，而是走上了铺满鲜花的台，成为举世闻名的小提琴王子。
1,家长和老师开始了反思，开始鼓励我们扩大阅读量，我也开始感到自己好比高空中的飞鸟，驾驭着理想的双翅在知识的海洋上翱翔。
1,从那时起，我才知道你原来那么重，真像一只小猪。
0,至少他在我眼里他算是一个很奇怪的人，他从不犹如个父亲一样总是绷着个脸表示很严肃，让人看了就生畏。
0,这下我真的绝望了，顿时觉得不祥的事情围绕着我，俨然千百个幽灵在嘲笑我一样：“你个大笨蛋！
1,然后等冰凉的泪从脸颊滑落，犹如天边的流星，我飞快地擦去，不留一点痕迹，想证明着自己的坚强。
0,妈妈把我装扮成动画片中的紫衣仙子，淡紫色的纱裙配上同色系的手套，再带上同色系的长卷发，还真好比那么回事呢！
1,几天后乌鸦发现了一块很仿佛肉的石头，于是准备报复一下狐狸。
0,要让脚好像手一样灵活，写出一笔好字来，简直不可思议。
1,她的肚子圆鼓鼓的，仿佛所有的学问都堆积在那里，走起路来摇摇晃晃，就如一个胖企鹅。
1,有时候我想，是否我们该学会大度一点，有些年华好似花一样既然开了便很容易凋谢，我们应该努力用自己的心态去让它再次绽放，而不是，缅怀它的凋谢！
1,它也如水一般，渗透了我生活中的一点一滴。
1,我高兴的宛如个小兔子一样跳来跳去。
1,生活，对我而言就好像在爬山一样，必须经过许多挫折。
0,打开书，我就不禁迷上了，这本古籍里，内容生动形象通俗，既介绍了本经，又介绍了相关的译文和历史的故事，不宛如以前的书一样百读不得其解，过于深奥。
1,瞧，它一会儿在顶皮球，一会儿在跳圆盘，一会儿在钻呼拉圈，一会儿在吃小鱼，一会儿像火车一样大吼一声，怪吓人的。
1,它们又乘着秋风，飘啊飘，飘到了我国西部一个充满梦幻与诗意的童话世界——九寨沟，看见了许多美丽奇妙而清澈见底的“海子”(当地藏民因没有见过大海，不知道海有多阔广，就把这些湖泊称为海的儿子，所以，叫湖泊为海子)，有蓝得似海的“老虎海”，有白得可爱的“熊猫海”，还有黄得好似梨的“火花海”，这里确是诗情画意，沁人心脾，令人神往。
1,菊花似乎在秋风中的小姑娘，在翩翩起舞。
1,雨声，彻夜在我的耳边响起，他们如从天上伸下的无数手指，抚弄着黑暗的大地，而我被打得左右攲斜。
1,三日后，我才偶然发现，我已经晚了一步，他人都已经转入正途，只有我还在沉迷，这一瞬间我抬头看见了英语老师，她依然和蔼可亲，依然在耐心地教导我们知识，心头一酸，手中的折纸无声滑落，悔恨之情如阳光，照亮了我的心。
1,秋天，梧桐树的叶子慢慢变黄，秋风一吹叶子就飘落下来，犹如一群黄蝴蝶在空中飞舞。
1,那些旧画面，那些旧时光，带着五彩的梦幻的颜色，好像泡泡一样在阳光下变幻着颜色，泛滥着。
1,每逢月正当中，隔壁的四阿婆总楼着她的小孙子，坐在门槛上看我们烧宝塔，给我们讲故事：每年八月十五，月亮总是又圆又大，黄黄的仿佛姐姐烙的饼，天狗特别爱吃这时候的月亮，想趁着月亮睡觉时咬上一口。
1,那片片荷叶，如撑开的一把把绿伞，有的轻浮于水面，有的亭立在碧波之上，似层层绿浪，如片片翠玉。
1,微风中一叶半黄半红的叶片宛如蝴蝶那样飞舞起来慢慢地、轻盈地飘落到我的面前好似来欢迎我这个一直想探究秋的奥秘的小精灵。
1,过了一会儿，月亮仿佛怕羞的小姑娘似的钻进了层层叠叠的云朵里。
1,时间宛如轻盈的蝴蝶逃得很快，飘逸的花香逃得更快，当你听到它们的余音时，已经没有影子了，但它们永远逃不出珍惜，因为珍惜是一切美的归宿。
0,我看着五星红旗，总觉得它宛如一个人，可能是毛主席吧。
0,这时，我的脑海里忽然闪现了一个奇妙而梦幻的想象：“这云雾弥漫的情景，不正似乎《西游记》里所说的虚无缥缈的天宫吗？
0,要是我长大以后也如同妈妈一样就好了！
0,我俨然抓住了救命稻草一样拽住了小Ａ。
0,妈说爸爸当时宛如一个孩子，在他的同事身边穿梭，给他的同事看那条短信，脸上或许是因为喝了酒而变得微红，眼睛里兴奋得闪着光，他真的很高兴。
1,成长的岁月俨然流水，匆匆而来，匆匆而去。
1,阳光透过树叶，在树下洒下斑驳的倒影，如破碎的记忆和断裂的时光。
0,，那是一个长相普通到就像将他丢到人群中去就很难找到的那种，但那并不是真正的他。
1,她是一个好孩子，就好比一张好白好白的纸，让你不忍心在上面留下一丝污迹。
0,从山下看，走盘山道如同遛弯儿一样容易，可是我一走，就感到上山很不容易，时刻都有从高处滚到山下的危险。
0,他率领二十八位战士英勇作战，这次战斗并不是最精彩的一次，却最犹如在证明自己。
0,我还很纳闷：宇宙到底有多大，是不是也像地球一样是圆的？
1,十八岁，多思的十八，多感的十八，十八的我们如花儿，十八的我们似乎展翅翱翔的鹰。
1,童年，好似一条络绎不绝的小溪，缓缓地流淌在我的心里。
0,周日早上，我宛如往常一样洗漱完毕后，等待妈妈开车送我去上补习班，但妈妈却因临时有事，先出门去了。
1,可恶啊，它居然犹如根木头似地立在那儿一动也不动。
1,山上的果园里，橘子红了，宛如小灯笼似的挂着，柿子熟了，沉甸甸的，逗着小孩渴望的目光，一股股暖暖的香气，沁人肺腑。
1,眉宇间暗藏的朱砂，在寂然的空白中点染一丝殷红，宛如鲜血述说了千年的残酷。
0,他并不俨然其他人那样羡慕大城市的繁华，而是安于在大山里为人民服务。
0,就好像一潭死水，不明所以的沉寂，头昏昏的，仿佛一颗撑不起的磐石，心也随之沉寂。
0,他的行为动作都非常好比一个女孩子，所以别人都叫他女孩子。
1,父母就好似那泉水般甘甜，滋润着我的心田。
1,从中级道上往下看，底下的人就俨然一粒粒的小芝麻。
0,也不似乎冬天的风那样，吹过来是寒风刺骨。
0,中间是环形的，四周分支着八条小腿，好像只巨大的螃蟹连接着象山大道和中天街，使它们更成为一个整体。
1,霎那间，大片大片的雪花俨然无数伞兵从天空飘了下来。
0,后山的槐树，当你从它身旁走过时，那串串百花，正轻轻的摇动着，淡淡的味道，就好比花的颜色，你感觉到了吗？
0,也许大灰熊咆哮的叫声一直都回荡在卓敦的内心深处，因此他不守一切人与人的规则，当小的猎物已经不满足于他的要求，变得太容易得到的时候，就如同一个一心只想钓大鱼的老人一样，他的勇气令人惊心动魄，平凡的收获不是他的所求，只要有一线可能，他就一心去争取到想得到的东西，他永远不会甘心。
0,外公东张西望，好比做贼似的，样子怪可笑的。
0,终于跑累了，我们停在广场大口大口地揣气，豆大的汗珠溢满你我眉头，脸上堆满了笑，心头幸福得仿佛粘满了密糖。
1,星期天，我和朋友们一起在楼下玩，追着跑着，忽然小王的手擦伤了，流了许多的血，朋友们都手足无措，急得好比热锅上的蚂蚁。
1,江南的水是一条条丝绸，而船儿就如同绸缎上的宝石，只要船篙轻轻一点，便从这头滑到了那头。
0,美丽极了，来到了小学部，就如同来到了一个美妙的童话世界。
1,他特别高兴，大嘴巴就会咧得像个弯弯的月亮，我们一起疯玩直到累了。
1,如果我们也像鸟儿一样，也一定无法在社会中生存下去的。
0,就好似在沙滩发现珍珠一样的欢畅与惬意。
0,“力争”追求完美，其实就如同自己给自己的心加了一把锁。
0,它们跟驯兽师的关系非常亲密，表演完了，驯兽师就给他们小鱼吃，然后再亲吻以下，就好似孩子与母亲的关系。
1,大家听到口令后如同离弦的箭一般飞了出去。
0,突然，我看见了一个仿佛爸爸一样的人走来了。
0,阅读了《鲁滨孙漂流记》后，我有很多感想，最大的感触就是在现代社会中，我们也要宛如鲁滨孙一样学会生存，学会竞争。
0,不过，在网上，有许多黄色、暴力等对我们青少年有害的图片和视频，希望大家不要接触那样的网站，多上俨然、奥博虚拟校园、100易之类的绿色儿童网。
0,她还没等我把话说完，就抢着驳诘我：你俨然他们，能有出息吗。
0,青蛙平时蹲在茂密的草丛里，看似一动不动，挺悠闲自在，似乎在静静地养神。
1,阳光在头发上散射开来，星星点点，一大把七彩色的细碎光芒，宛如被榨汁机搅碎了的彩虹，正好作为我最美丽的头饰。
0,微风吹拂到脸上，柔柔的，软软的，就好像母亲的手抚摸着你。
0,你幽幽的表情将整个世界的刚毅与坚强驱逐干净，温柔的像三月微绽的青涩。
1,霎时，河面上铺起了一层轻薄的雾，几缕阳光投射在雾中，雾被这似乎血一样的旭日染红了，岸边的楼房披上了一顶红纱。
0,就像别人说的那样吧，越长大，便越依恋童年。
0,就如哈默一样，在最艰难的处境中，坚持自己的尊严，坚持自食其力。
1,父亲的爱好像一把宽大的雨伞，为我们遮风挡雨。
0,他说过一句话，我挺记忆犹新的，他当时已经被我折磨的无可奈何，如同对上帝说的这句话，“嗨！
0,想着昨晚抑郁已久的心在球场驰骋，感觉就爽，就如玩家在游戏里拼命砍杀一样。
1,盛夏，沙莓子成熟了，通红通红，俨然一盏盏火红的灯笼挂在枝头，令人馋涎欲滴。
0,好比秦大奶奶，化解了恩怨情仇，转而用自己的行动去证明自己的品质与道德，更证明了，她在守护自己的心灵，只是换了一种方式而已。
1,希望有一天，善良的七个小矮人借我一支如同天使一样的翅膀，让我带着人生的完美答卷去告诉妈，我很快乐。
1,如褚遂良的字秀媚，温雅，好比刚出水面的芙蓉一样。
0,好比文中那样，错过了表现自己的机会。
0,我觉得高一时期荒废时间的行为是多么可耻，我曾经是那么的自以为是却原来是那般的不知天高地厚，时间并不好比原来认为的那样长着呢，我浪费不起。
0,天下兴亡，匹夫有责”这句话我们听了好多年，也喊了好多年，如果有人要说：“匹夫有责”实际等于大家无责，就好像今年高考，如果每个人都额外加分，那不等于没加？
1,我就犹如撞入蛛网的一只小虫，不管怎样的奋力挣扎，却始终逃不脱蛛网的束缚。
0,其实我们祖国有千千万万个犹如她这样有爱心的人，所以我们祖国才会变得更加美好，富强。
0,今天的城市不在犹如以前一样干净宁静了，一片片“乌云”遮天盖地，马路上的噪音早已超过了六十分贝，震的人头昏脑胀。
1,日本此举想一把锤子想敲碎雅尔塔体系，也似乎一个耳光正向中国政府打来，我们应该怎样应对？
1,风，从天际席卷而来，压倒一片片枯草，如浪潮一般将我吞没。
1,我穿一件桔黄色的外套，就如同其中的一片落叶。
1,“中国梦，我的梦”，它好比一股暖流，流过每个中国人的心间，激励着无数中国人在梦想的道路上攀登、前行。
0,为此，你每扯去一页用过的日历时，是不是觉得有点犹如扯掉一个生命的页码？
0,就这样，我的第一架电子琴来到了我面前，我犹如妈妈对待我似的，对待它。
0,盛夏时节，火辣辣的太阳照着梨树，手掌似的叶子下面藏着鸡蛋一样大小的一个个害羞的小梨，它们似乎也好比我们一样怕热，所以才不敢露面。
0,那里好比宏伟宫殿，傲然挺立真是千姿百态，令人浮想联翩。
0,我回到座位上，心里俨然吃了蜜一样甜，猜想着谁会给我送礼物。
1,现实就如同一张新印成的白纸。
1,仕子的生命好比一叶飘零的扁舟，在黑暗中悲叹着无奈与哀伤。
0,虽然很多人都不希望自己的生命中有黑色，但是就好比人有善良的一面，就必有邪恶的一面，既然生命中有天使般的白色，那必定有恶魔般的黑色。
1,娇生惯养，有求必应，我们就如温室里的花朵，经不起风吹雨打太阳晒。
0,当太阳完全挂在空中，满池的荷花像听到召唤似的，荷叶褪去了绿褐色，换上了青翠欲滴的外衣。
0,这时候的我，就如变了一个人似的，十分文静，有时会静静地待上一个下午。
0,可他听后，却如同中了大奖一般，高兴得合不拢嘴。
0,＞时，看见弥勒佛，就想起我爷爷，奶奶说爷爷好似个孕妇，肚里揣着个胖娃娃！
1,时间就俨然一匹骏马，飞快地奔驰着。
1,一座座山峰犹如数把利剑直刺青天，各种奇峰异洞，有的如同金龙狂舞，有的好似骏马腾空，让人仿佛走进了连绵不断的画卷。
0,我长大以后也要好比爸爸一样成为一名作家。
1,我就好似一个辛勤园丁，精心地培育着祖国的幼苗，让他们在阳光下茁壮成长。
0,桥面两侧有栏杆，每个石栏的上方都仿佛正方体，上面刻着一个五角星，这些五角星就象征着胜利。
1,我在原点处徘徊，不知下一步该往哪个地方迈去，就好像大海中一只飘流的小船，没有方向，没有目标。
1,这伞就好比时时刻刻守护在你身旁的父母。
1,接着我们向右走，走着走着，你一定会看见一棵快落光叶子的梧桐树，梧桐树的叶子好似一个个熊掌的外形。
1,"""""""\""""""""从头到尾，我只说了个\""""""""喂\""""""""，而爸爸却连再见也懒得说，我的心宛如一个无底洞。"""""""
0,有一天，我如往常一样在垃圾堆里打滚。
1,透过逐渐暗淡的金黄，能想象出一幕情景：站在高耸的山顶，俯视山下片片梯田，以黄色调为主，各色的一块块田地，排成规则的形状，是否更似乎壮族妇女精巧的手工织出的彩锦？
1,草原好似座桥梁，她将我们的心灵与亲友的心灵接通，提供难得的促膝长谈的机会。
0,木槿花雪白的花瓣上有你散落的歌声，那声音仿佛一个在童年里哼唱的小孩，稚嫩干净。
0,它很能吃，一次能吃一大碗饭和一瓶牛奶，吃完肚子都圆圆地垂下来，仿佛装了很多水一样。
1,我从小就酷爱读书，书犹如一部电影深深地吸引着我，让我感到生活中不能没有书，书让我看到了光明，书又是一种让人受益匪浅的财富。
0,直到现在，我依然感觉就好像做梦一般！
0,听到响声的那一刻，我激动极了，眼睛宛如放光的一样。
0,一个没有理想的人，就似乎大海中一条无驮的小船，随波逐流。
1,去年暑假，我去外婆家玩，那里是一片美丽的田园，青山翠竹间就是村舍，到处像童话一样漂亮。
0,马睡觉时很奇怪的，它不宛如人一样躺着睡，而是站着睡的。
1,我们跑到了山顶，看到一个连根拔起的树桩头，我们怎么看都如同一个老人的人头，看了一会儿，我们居然被树桩头吓得跑下了山脚，等我们到山脚时，已经累得气喘吁吁，筋疲力尽。
1,只见表弟好像猴子似的一下子就爬上去了，然后骨碌碌地滑下来。
